ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
44887,825471.6483,61.16666667,500,1,559428.5117,10.33333333,166036.06,2,0,0
44888,0,0,0,0,1550000,1,37188.565,1.75,0,0
44889,58533.49833,27.66666667,0,0,0,0,2109.125,2.166666667,0,0
44890,50,1,0,0,0,0,15866.66667,1.666666667,0,0
44891,1188643.532,248.8333333,0,0,87186.08667,4.666666667,739982.21,15,0,0
44892,0,0,0,0,0,0,5500,1,0,0
44893,4596.25,1.166666667,0,0,0,0,11670,1,0,0
44894,3446429.983,71.16666667,0,0,0,0,0,0,0,0
44895,61515.40167,26.83333333,0,0,13155.035,2.333333333,21871.39667,1.333333333,0,0
44896,7001.001667,3,5000,1,0,0,30009.52833,5,0,0
44897,2451.051667,1.5,0,0,0,0,771.82,1.666666667,0,0
44898,277.1366667,1.166666667,0,0,0,0,0,0,0,0
44899,8720.665,1.5,0,0,0,0,1937.615,1,0,0
44900,82474.05333,106.6666667,0,0,0,0,0,0,0,0
44901,7050.955,2,0,0,0,0,0,0,0,0
44902,1117.61,3,2200,1,0,0,14875.575,2.333333333,0,0
44903,19344.385,1.833333333,0,0,100437.116,1.2,0,0,0,0
44904,5002.721667,2,0,0,0,0,0,0,0,0
44905,1807.14,2.5,0,0,5500,1,2000,1,0,0
44906,0,0,0,0,0,0,446.6666667,1.333333333,0,0
44907,9061.88,3,0,0,0,0,0,0,0,0
44908,55102.98333,10.83333333,9329.48,2.5,0,0,12812.72667,5.166666667,0,0
44909,162559.02,15.16666667,435.5583333,5.333333333,6560,1,386956.1117,13.33333333,0,0
44910,5656.55,1,0,0,22059.4475,1,1852.5,1,0,0
44911,28101.67167,1.5,0,0,0,0,56739.9,11.33333333,0,0
44912,182298.215,61.16666667,0,0,83135.08667,1.666666667,2112.5625,1.25,0,0
44913,5108.16,4.166666667,700,2,0,0,8153.656,2,0,0
44914,106331.575,23.33333333,559.33,1,0,0,559.33,1,0,0
44915,1296.311667,9.166666667,141.25,1,0,0,360.504,1,0,0
44916,59.86,1,0,0,0,0,75333.33333,2.666666667,0,0
44917,93054.41667,5.666666667,2344.615,1,0,0,114925.4333,6.5,0,0
44918,0,0,0,0,42579.425,3.166666667,1707.6,1.5,0,0
44919,91350.77833,8.5,2840,1,172792.915,1.166666667,1457195.052,25.5,0,0
44920,19089.08167,8.833333333,0,0,0,0,39275.79667,9,0,0
44921,0,0,0,0,498671.89,17,0,0,0,0
44922,23047.74333,4.166666667,494.395,2,1385,1,25855.16167,2.666666667,550.3333333,1.666666667
44923,9937.6325,15.75,0,0,0,0,0,0,0,0
44924,0,0,6232.95,1,0,0,6232.95,1,0,0
44925,0,0,0,0,0,0,293.9325,1.25,0,0
44926,264066.4367,50,0,0,0,0,80034.38167,20.5,0,0
44927,31.73,1,0,0,0,0,0,0,0,0
44928,11755.26,9.333333333,0,0,0,0,53921.77,4.166666667,0,0
44929,0,0,0,0,0,0,100000,1,0,0
44930,1689931.538,74.33333333,72087.66667,3.666666667,0,0,7471.38,7.833333333,0,0
44931,582.5,1.75,0,0,0,0,3045.522,1.8,0,0
44932,0,0,0,0,0,0,75000,1.333333333,0,0
44933,0,0,0,0,0,0,75000,1,0,0
44934,10483.83667,4,0,0,0,0,45207.54333,9.666666667,0,0
44935,175,1,0,0,0,0,0,0,0,0
44936,3727.72,1,2816.666667,1.166666667,0,0,6743.586667,2.333333333,0,0
44937,74475.99333,10.5,67706.96833,183.5,0,0,68391.9,202.1666667,0,0
44938,4284.045,1.5,0,0,0,0,0,0,0,0
44939,344.25,5.5,133.3333333,1,0,0,200,1,0,0
44940,27702.02667,18.5,513.42,1,0,0,40514.70167,10.66666667,1003.95,1
44941,74803.10167,39.16666667,4633.666667,3.666666667,916.5,1.5,9120.778333,6.166666667,0,0
44942,0,0,0,0,0,0,1200,3.2,0,0
44943,9112,29.16666667,40000,5,0,0,0,0,0,0
44944,46730.75833,15,0,0,0,0,357866.8133,16.16666667,0,0
44945,0,0,1033.238333,21,0,0,16495.83333,1,1108.07,3
44946,17393.37,3.166666667,0,0,0,0,0,0,0,0
44947,840113.3267,102.5,0,0,384980.1833,40.5,1891483.993,15.66666667,0,0
44948,0,0,0,0,4325016.667,2.666666667,0,0,0,0
44949,0,0,0,0,4846.73,1,0,0,0,0
44950,365.875,1.5,0,0,0,0,26748.095,16.33333333,0,0
44951,2580.848333,6.833333333,1439.164,1.4,0,0,23251.23,7.333333333,0,0
44952,50164.05833,6.666666667,2000,1,10245.19,1,25848.22,2.666666667,0,0
44953,30303.5,21.16666667,1862,1.4,0,0,261.25,1.2,0,0
44954,0,0,0,0,0,0,528.198,1,0,0
44955,97070.70667,28.5,0,0,38294.41667,3.833333333,0,0,0,0
44956,146.09,2.666666667,0,0,0,0,167361.6483,34.66666667,0,0
44957,245783.0167,7.833333333,0,0,25000,1,159820.7683,6.166666667,0,0
44958,10403.14167,19.83333333,0,0,798843.26,1,82652.99,20.83333333,0,0
44959,58321.96,33.16666667,0,0,38476.00333,1,24748.68833,19.5,0,0
44960,17946.85667,3.5,0,0,0,0,10961.15,1,0,0
44961,7767.358333,4.5,0,0,0,0,0,0,0,0
44962,0,0,0,0,0,0,56200,2.4,0,0
44963,25,1,0,0,0,0,0,0,0,0
44964,25,1,0,0,0,0,13185.585,2.5,0,0
44965,0,0,0,0,1058769.93,1,0,0,0,0
44966,50,1,0,0,0,0,21320,1,0,0
44967,0,0,0,0,10346.73,1,1500,1,0,0
44968,0,0,0,0,0,0,9850,1,0,0
44969,15206.2,22.5,3666.666667,1,0,0,1582.566667,1,0,0
44970,0,0,0,0,0,0,20000,1,0,0
44971,25,1,0,0,36810.375,1,0,0,0,0
44972,12231.115,9.166666667,0,0,0,0,52912.02333,16.5,0,0
44973,53866.85833,6.166666667,0,0,0,0,0,0,0,0
44974,33570.085,14,0,0,83550,1,206498.22,2.25,0,0
44975,85000,2,0,0,0,0,29240.122,2.4,0,0
44976,1909.5,1.5,0,0,0,0,2227.75,1,0,0
44977,50.11666667,1,0,0,0,0,65869.47667,3,0,0
44978,41,1.5,0,0,160807.3667,1.333333333,2754.6,1.666666667,0,0
44979,0,0,57585.93833,68.33333333,0,0,0,0,0,0
44980,668331.3867,186.1666667,3000,1,17000,1,566302.03,8.166666667,0,0
44981,892.4566667,1.166666667,0,0,0,0,858.3333333,1.166666667,0,0
44982,0,0,0,0,0,0,9535,3.166666667,0,0
44983,137728.96,13.5,7000,1.4,38000,1.5,1526011.112,16,0,0
44984,28546,1,0,0,0,0,0,0,0,0
44985,5054.44,1,0,0,138130.524,1.6,104.5,1,0,0
44986,1394.446667,3.333333333,0,0,375000,1,147550.1883,5.666666667,0,0
44987,0,0,0,0,0,0,2900,1,0,0
44988,9872.301667,29.66666667,0,0,0,0,0,0,0,0
44989,28663.63,1,0,0,0,0,61304.89833,9.833333333,0,0
44990,25,1,0,0,0,0,0,0,0,0
44991,13226.12,2.166666667,0,0,0,0,25000,1,0,0
44992,973942.376,14.8,0,0,0,0,1441.99,1,0,0
44993,140843.7333,1.666666667,0,0,121360.34,1,3145,1,0,0
44994,2171.05,1,0,0,7832.9,4,2165.925,1.5,0,0
44995,7207.5,1.5,0,0,0,0,0,0,0,0
44996,0,0,833.4,1,0,0,0,0,0,0
44997,305184.635,13.16666667,210.858,3.4,147468.146,6.2,121610.725,9.5,931,2
44998,0,0,0,0,0,0,65130.11667,1,0,0
44999,10685.54,5,0,0,194289.8,2,41875.45,9.333333333,0,0
45000,10098.75,2,0,0,0,0,69817.20333,7,0,0
45001,20672.75333,9.666666667,0,0,0,0,127888.2917,8.666666667,0,0
45002,0,0,0,0,0,0,149159.05,1.25,0,0
45003,29566.09333,1.166666667,0,0,0,0,49029.16667,5.333333333,0,0
45004,3336032.618,758.1666667,0,0,1148505.048,20,0,0,0,0
45005,16893.94,1.75,0,0,0,0,57314.41333,6.666666667,0,0
45006,0,0,0,0,40000,1,40000,2,0,0
45007,41434.45667,7.833333333,0,0,59347.83167,3.166666667,4220.485,1.5,0,0
45008,72948.105,16,0,0,0,0,38184.39667,2.666666667,0,0
45009,1052.956,1.6,640,2.25,0,0,21907.77,8.333333333,0,0
45010,415.136,1.8,635.166,3,0,0,20396.50667,1,0,0
45011,0,0,18512.898,13.2,0,0,0,0,0,0
45012,338462.2833,101.6666667,0,0,153850.8717,11.5,126256.525,9.333333333,363,1
45013,13917.725,7,0,0,0,0,0,0,0,0
45014,22430.145,14.16666667,70,1,15644.25833,6.333333333,37152.24,8,0,0
45015,1146.391667,6.833333333,29014.6,2.4,45445.5,1,18,1,0,0
45016,87644.47333,1.333333333,0,0,0,0,37626.135,1,0,0
45017,1616.346,1.4,830.185,6,0,0,2601.033333,1,203,1
45018,38354.265,18.16666667,0,0,0,0,48,2,0,0
45019,9668.355,9.5,0,0,0,0,2337.682,1.6,0,0
45020,427.5,3.5,500,1,0,0,6600,1.5,0,0
45021,3567.851667,2.833333333,4500,1,0,0,41131.56667,7.833333333,0,0
45022,12089.40833,10.33333333,3246.328333,25.5,0,0,6398.408333,2.833333333,1289.183333,6.5
45023,1686.073333,4,1350.566667,3.833333333,0,0,21628.69667,3.666666667,603,1
45024,51437.12333,33.83333333,0,0,14000,1,107994.0067,2.666666667,0,0
45025,26594.675,11.33333333,0,0,51139.52333,1,64844.42167,7.166666667,0,0
45026,650.4133333,4,0,0,45125.83667,5.833333333,82561.51,4.833333333,0,0
45027,0,0,0,0,0,0,64809.03833,3.833333333,0,0
45028,24400.02,1.5,6262.5,1,0,0,44280.64,6.5,0,0
45029,116599.1983,36.5,10662.525,8.5,0,0,52342.57667,24.33333333,0,0
45030,137215.53,19,0,0,0,0,91815.86,2,0,0
45031,1376.283333,3,0,0,0,0,8833.333333,1.166666667,0,0
45032,50173.45833,27.33333333,0,0,0,0,0,0,0,0
45033,0,0,0,0,2918764.277,8.5,0,0,0,0
45034,59895.79833,18.16666667,0,0,0,0,42223.75833,12.66666667,0,0
45035,16435.84333,5,0,0,0,0,0,0,0,0
45036,892640.125,46.16666667,0,0,1432278.387,8,681324.7333,12.66666667,0,0
45037,49944.84833,31.5,1378.333333,1.166666667,0,0,19188.43833,13.16666667,0,0
45038,220.0033333,5.333333333,0,0,1869.6775,1.25,15452.33333,4.166666667,0,0
45039,50,1,0,0,0,0,28855,1.75,0,0
45040,0,0,0,0,0,0,10554.512,1,0,0
45041,0,0,0,0,0,0,7410.73,1,0,0
45042,300,1,0,0,1936293.697,3.666666667,140000,1,0,0
45043,827805.2033,27.66666667,0,0,500000,1,378054.0933,4,0,0
45044,1500,1,0,0,0,0,5000,1,0,0
45045,8590.965,1,0,0,0,0,119147.765,1.333333333,0,0
45046,3000,1,0,0,435089.63,9.5,0,0,0,0
45047,17526.44667,7.166666667,0,0,27737.4,1.5,5501.146,1.2,0,0
45048,158.5766667,1.333333333,0,0,0,0,28708.30833,10.16666667,0,0
45049,92567.565,49,803.3333333,1,0,0,133948.0467,19.16666667,0,0
45050,3653.596667,6.666666667,0,0,0,0,24212.865,3.333333333,0,0
45051,41701.91667,17.16666667,0,0,0,0,67727.09833,10.16666667,0,0
45052,3657.425,5.666666667,1449.321667,4.333333333,0,0,7728.82,6.5,0,0
45053,0,0,0,0,0,0,18477.2,1,0,0
45054,25,1,0,0,0,0,23837.5,1.5,0,0
45055,0,0,695.76,4,0,0,0,0,0,0
45056,0,0,0,0,229600,1,0,0,0,0
45057,500,1,0,0,0,0,23503.50167,1.833333333,0,0
45058,3262,1.5,0,0,0,0,29212,1,0,0
45059,13327.18667,3.5,0,0,7139.906,1.2,2250.75,1.666666667,0,0
45060,0,0,0,0,552.32,1,0,0,0,0
45061,0,0,0,0,0,0,2113.718333,2.166666667,0,0
45062,71437.87333,26.83333333,0,0,0,0,2783.25,1,0,0
45063,90944.93,36.83333333,0,0,9780217.85,1,62600.53,43.66666667,0,0
45064,50,1,0,0,0,0,1666.666667,1,0,0
45065,0,0,0,0,189106.862,2.6,0,0,0,0
45066,1063.005,4,0,0,0,0,54383.57167,11.5,0,0
45067,3391.091667,6,1659.795,25.66666667,0,0,2812.9525,1,687.5816667,2.333333333
45068,456.3333333,1.333333333,0,0,0,0,4659.87,1,0,0
45069,12359.17833,6.5,0,0,0,0,2003.503333,1.5,0,0
45070,3413.678,2,0,0,0,0,9803.5,5.8,0,0
45071,22316.97667,19.83333333,0,0,0,0,17429.3775,1.5,0,0
45072,0,0,0,0,0,0,205350.42,5.333333333,0,0
45073,93954.59333,5,7466.636667,18.83333333,333206.5167,2.666666667,14829.87833,18.5,0,0
45074,77453.58,21,0,0,2063275.9,1,398854.7983,13,0,0
45075,23521.98,3.166666667,0,0,17900.14667,1.333333333,96979.35667,7.5,0,0
45076,0,0,0,0,0,0,1561.88,1,0,0
45077,52422.39333,13.5,2928.191667,3,0,0,2928.191667,4.333333333,0,0
45078,7004.67,1,0,0,28280.9,1,234845.964,2.8,0,0
45079,1762168.31,13.5,2407.431667,20.66666667,3937183.178,31.5,3771926.193,183.3333333,0,0
45080,0,0,0,0,12600,1,0,0,0,0
45081,46288.54,17,0,0,0,0,52283.14,11.66666667,0,0
45082,150309.6283,10.5,19923.38333,16.83333333,0,0,19923.38333,22.16666667,0,0
45083,104210.2633,23.83333333,0,0,0,0,772082.6725,2,0,0
45084,0,0,0,0,0,0,3000,1,0,0
45085,25,1,0,0,1875,1,14995.79833,2.666666667,0,0
45086,2251.425,1.25,0,0,0,0,11873.39,2,0,0
45087,0,0,0,0,0,0,24000,3,0,0
45088,167918.545,3,0,0,0,0,0,0,0,0
45089,5076.372,2.6,0,0,10770.586,1.2,18831.1,1.75,0,0
45090,198283.3967,11.83333333,359.065,1,0,0,359.065,1.5,0,0
45091,17305.125,7.333333333,154.8325,2,422500,1,2437083.28,2.666666667,0,0
45092,11084.74667,8.666666667,813.1666667,2.166666667,0,0,111532.5083,11,0,0
45093,0,0,0,0,0,0,195362.54,4.333333333,0,0
45094,107112.8117,66.83333333,0,0,2807.5,1,0,0,0,0
45095,25,1,3157.5,1,0,0,14715.85667,1.5,0,0
45096,123147.84,30.66666667,0,0,3597.575,1,75651.05833,8.666666667,0,0
45097,8370.5725,5.75,145096.1667,19.33333333,0,0,84745.478,9.6,0,0
45098,25,1,0,0,0,0,23750,1.25,0,0
45099,44732.74333,10.66666667,25,1,0,0,25890.41,5.333333333,0,0
45100,387.8933333,3.333333333,0,0,0,0,0,0,0,0
45101,175,1,730.96,1,0,0,30581.87333,6.166666667,0,0
45102,236,1,0,0,0,0,0,0,0,0
45103,3000,1,0,0,0,0,45696.18,1,0,0
45104,0,0,0,0,0,0,27000,3,0,0
45105,0,0,0,0,160,1,0,0,0,0
45106,2719.096667,3.833333333,0,0,0,0,14156.80333,2,0,0
45107,4528.741667,2.166666667,0,0,0,0,33255.11,7.5,0,0
45108,0,0,0,0,0,0,280000,1,0,0
45109,32.8,1,0,0,0,0,0,0,0,0
45110,266118.88,105.8333333,0,0,0,0,0,0,0,0
45111,130634.9517,32,0,0,145464.6825,1.5,291819.8733,5.5,917.49,3.2
45112,163.545,1,0,0,0,0,0,0,0,0
45113,0,0,0,0,1079950,3,0,0,0,0
45114,17000,1,0,0,0,0,17000,1,0,0
45115,25,1,1200,1,0,0,0,0,0,0
45116,141.1666667,1.333333333,0,0,0,0,0,0,0,0
45117,0,0,0,0,272.845,1,0,0,0,0
45118,6580.78,2.666666667,0,0,0,0,10315.17833,4.166666667,0,0
45119,43521.84167,11.33333333,0,0,0,0,77976.09,13.33333333,0,0
45120,496323.9333,266.8333333,0,0,52973.47,5.166666667,436938.665,74.5,0,0
45121,74.17666667,1,0,0,0,0,15018.48,4.833333333,0,0
45122,5483.94,2.5,5550,1,0,0,62412.03833,18.83333333,0,0
45123,288.99,1,5400,1,2851.76,1.333333333,15900,2,567.3333333,3
45124,0,0,0,0,0,0,170,1,0,0
45125,1500,1,0,0,0,0,201499.8,2,0,0
45126,106413.3417,6.833333333,0,0,0,0,0,0,0,0
45127,6298.701667,2.666666667,0,0,0,0,7918.358333,2.333333333,0,0
45128,501.342,9.4,0,0,0,0,39694.915,8,0,0
45129,2961.96,1.5,0,0,11500,1,31000,1.4,0,0
45130,8250,1.25,2597.5,1.5,0,0,15185.955,2.666666667,1266.666667,2.333333333
45131,69286.50833,18.33333333,6175,4.166666667,0,0,28473.83333,1.666666667,0,0
45132,163742.3567,41.5,162.402,2.2,0,0,7798.745,1.5,0,0
45133,5562.203333,2,0,0,0,0,0,0,0,0
45134,0,0,256975.2283,1917,1530833.333,7.833333333,380619.2583,25,0,0
45135,21665.12333,29.5,0,0,0,0,39336.18167,27.16666667,0,0
45136,450,1,0,0,0,0,16666.66667,1.666666667,0,0
45137,677.9266667,1.333333333,0,0,0,0,17326.42667,1.166666667,0,0
45138,1355.353333,1.333333333,0,0,0,0,9352.171667,6.666666667,0,0
45139,20069.85333,19,0,0,9623.21,1.75,2015,1,0,0
45140,12093.67,3,0,0,0,0,0,0,0,0
45141,49411.67667,7.666666667,0,0,0,0,0,0,0,0
45142,25,1,0,0,0,0,356.19,3,0,0
45143,396.935,1,0,0,3818.39,1,0,0,0,0
45144,4331.201667,8.833333333,200,1,0,0,31340.61667,8.833333333,0,0
45145,26942.94667,13,0,0,0,0,118525.27,15.5,0,0
45146,4160.871667,13,7266.666667,4.833333333,0,0,34975.93333,9.166666667,0,0
45147,5166.5,1,0,0,0,0,0,0,0,0
45148,0,0,0,0,0,0,3753.373333,14.16666667,0,0
45149,107319.845,14.33333333,1816.333333,1.666666667,510188.5783,19.5,1439830.538,20.5,0,0
45150,6795.203333,8.666666667,0,0,0,0,1248.203333,2.833333333,0,0
45151,148459.68,4.333333333,0,0,0,0,0,0,0,0
45152,0,0,0,0,429226.66,1,277010.21,1,0,0
45153,59742.82333,15.33333333,7683.328333,32.33333333,92121.9775,3.5,154460.37,4.75,842.365,5.5
45154,4680.908,1.8,0,0,0,0,3000,2,0,0
45155,10391.965,2,0,0,697723.53,2,32574.3,1.5,0,0
45156,160.088,2.4,0,0,0,0,5548.2325,1,0,0
45157,234.9,2,0,0,0,0,0,0,0,0
45158,17284.06667,14.66666667,0,0,0,0,450,1,0,0
45159,0,0,0,0,9950,1,0,0,0,0
45160,420,1,0,0,0,0,13475,4.75,0,0
45161,277824.586,20,0,0,0,0,0,0,0,0
45162,124775.265,6,0,0,38519.77,1.333333333,10881.76667,5,0,0
45163,245267.2217,27.83333333,1716.666667,1.333333333,107750,2.5,1254053.317,15.5,0,0
45164,25,1,0,0,0,0,11844.465,1.25,0,0
45165,108539.9567,12,0,0,0,0,0,0,0,0
45166,0,0,0,0,0,0,39906,3,0,0
45167,91934.02,3.5,0,0,0,0,3391.168333,1.833333333,0,0
45168,2287.68,4.666666667,0,0,0,0,0,0,0,0
45169,12123.43167,62.33333333,2692.5,6.5,0,0,7398.592,5.8,603,1
45170,0,0,0,0,4775.2,1,0,0,0,0
45171,5314.511667,2.5,133.5833333,1,3118.75,1.25,8901.333333,4.166666667,0,0
45172,11995.688,6.6,0,0,137251.234,3.2,184569.15,6,0,0
45173,8629.526667,6,0,0,0,0,0,0,0,0
45174,119848.5833,38.5,0,0,0,0,255.045,2,0,0
45175,1286.761667,3.166666667,0,0,0,0,46821.24333,18.16666667,0,0
45176,9650.466667,11.5,111.5033333,1,0,0,8260.581667,6,0,0
45177,382.4933333,1.333333333,0,0,0,0,700000,1,0,0
45178,0,0,0,0,0,0,81500,3.333333333,0,0
45179,5229.89,2.166666667,0,0,0,0,0,0,0,0
45180,34170.645,12,962.7466667,1.333333333,0,0,225133.6133,31,0,0
45181,537.1975,1.25,500,1,0,0,2774.083333,1.5,0,0
45182,820912.6433,40,19,2.75,143561.148,2.8,9261.041667,17.5,0,0
45183,0,0,0,0,0,0,190,1,0,0
45184,0,0,1293,2,0,0,10678,9.8,0,0
45185,9504.365,1.666666667,3350,2,38280.264,1.2,118877.4267,8.5,0,0
45186,23753.08,19.83333333,0,0,12188.24,1,11816.405,18.16666667,0,0
45187,8658210.197,120.8333333,23635,3,943000,7,237549.75,5,0,0
45188,0,0,0,0,2933.5,1,0,0,0,0
45189,51911.33167,16,0,0,164870.5533,2.666666667,44801.17167,2.833333333,0,0
45190,880,1.5,0,0,0,0,3233.333333,1.333333333,0,0
45191,0,0,0,0,40000,1,12590.5,2.5,0,0
45192,13291.88,3.666666667,1800,1,0,0,21720.345,2.5,0,0
45193,0,0,0,0,0,0,363.38,1,0,0
45194,25,1,0,0,0,0,0,0,0,0
45195,1827.725,2,0,0,0,0,0,0,0,0
45196,966.1933333,1.666666667,6465.125,3,0,0,463498.4233,19.33333333,0,0
45197,29251.01,7.666666667,200,1,43511.66667,1.666666667,20114.26333,3.666666667,0,0
45198,1500,1,0,0,0,0,43441.49,4.5,0,0
45199,1575,3,0,0,0,0,0,0,0,0
45200,0,0,0,0,0,0,38670,1,0,0
45201,3579.165,3.333333333,0,0,0,0,3962.346667,2.166666667,0,0
45202,50,1,0,0,0,0,20250.35,2,0,0
45203,46703.52667,26.66666667,0,0,0,0,107128.0017,11.16666667,0,0
45204,1.97,1,0,0,26250,1,238006.6867,9.666666667,0,0
45205,0,0,0,0,1671793.938,1.8,0,0,0,0
45206,0,0,0,0,0,0,25,1,0,0
45207,0,0,0,0,1100047.5,2.75,0,0,0,0
45208,1428.51,2,1810.7975,1.25,0,0,727.4933333,1,0,0
45209,0,0,0,0,0,0,26008,1.25,0,0
45210,5518.24,6.166666667,0,0,137500,1.75,500,1,0,0
45211,0,0,0,0,0,0,96445.3225,2,0,0
45212,0,0,0,0,0,0,36000,2,0,0
45213,51610.15333,11.16666667,0,0,0,0,0,0,0,0
45214,9797.985,7,0,0,0,0,7417.536667,4.333333333,0,0
45215,741.725,1.75,0,0,0,0,0,0,0,0
45216,5862.154,1.4,0,0,0,0,8533.78,1,0,0
45217,0,0,0,0,0,0,8887.105,1.833333333,0,0
45218,198692.2983,81.33333333,0,0,0,0,0,0,0,0
45219,0,0,0,0,99918.07833,3.5,0,0,0,0
45220,16064.515,1.833333333,0,0,83398.57333,1.666666667,0,0,0,0
45221,13175.27,4.666666667,0,0,0,0,23048.2,9.5,0,0
45222,448190.835,38.5,16349.54333,27.16666667,17369,1,718265.3117,72.33333333,0,0
45223,0,0,0,0,2846685.472,18.5,0,0,0,0
45224,4127.851667,5.666666667,3919.338333,5.333333333,0,0,4328.228333,6.166666667,0,0
45225,4476.63,1,0,0,0,0,0,0,0,0
45226,175,1,0,0,0,0,0,0,0,0
45227,16197.67667,13.33333333,1266.666667,1,0,0,28686.22,3.666666667,0,0
45228,100000,1.5,0,0,0,0,387.5,1.5,0,0
45229,17263.27833,5.333333333,0,0,75000,1,19053.19167,3.833333333,0,0
45230,32736.405,4.833333333,0,0,5404,3,30402.98667,8.166666667,0,0
45231,0,0,0,0,0,0,8043.735,2.5,0,0
45232,1100,1,0,0,0,0,11098.5,1,0,0
45233,10324.52667,5.833333333,0,0,0,0,328.12,2,0,0
45234,109076.885,33.33333333,0,0,0,0,46590.81333,5.666666667,0,0
45235,2883.87,5.25,0,0,2500,1,10034.57667,4.5,0,0
45236,0,0,0,0,3149311.592,3.166666667,52358.53,1.2,0,0
45237,0,0,0,0,0,0,1100,1,0,0
45238,25,1,50,1,0,0,2900,2,0,0
45239,0,0,2500,1,0,0,2500,1,0,0
45240,11991.80167,14,0,0,0,0,34800,1,0,0
45241,15764.27333,2,0,0,106022.71,4,48971.56333,3.333333333,0,0
45242,45153.53667,13.66666667,0,0,2505132.085,3,35705.89,8.833333333,0,0
45243,254395.0733,7.833333333,4866.666667,1,2162143.215,15,250953.2883,9,0,0
45244,4451.913333,4.333333333,0,0,0,0,4385.246667,2.166666667,0,0
45245,0,0,0,0,0,0,19995.09667,24.66666667,0,0
45246,0,0,10.16,1,0,0,0,0,0,0
45247,97250.335,46.83333333,1800,1.333333333,0,0,0,0,2413.776,5
45248,123060.6933,5.833333333,0,0,0,0,0,0,0,0
45249,37188.315,20.66666667,0,0,0,0,10642.16667,4.833333333,0,0
45250,0,0,0,0,0,0,1283.333333,1.833333333,0,0
45251,17470.19,1.166666667,0,0,0,0,0,0,0,0
45252,0,0,0,0,100000,1,0,0,0,0
45253,0,0,0,0,3731192.617,2,0,0,0,0
45254,147957.3567,38.5,204398.1667,40.5,0,0,123319.9367,28,0,0
45255,47280.53167,2.833333333,0,0,0,0,0,0,0,0
45256,2589.701667,4.166666667,0,0,16803.74333,2.333333333,5679.136667,5,0,0
45257,37359.41833,15.16666667,7125.086667,2,0,0,198839.0317,10.16666667,0,0
45258,5350.361667,10.16666667,3523.411667,41.5,475,1,35527.95333,4.666666667,1507.8,2.8
45259,172630.85,5.333333333,0,0,0,0,0,0,0,0
45260,40031.75833,8.5,7899.5,11.33333333,0,0,53043.76667,23.83333333,0,0
45261,154376.7033,78.83333333,1750,1,0,0,17815.18,5.166666667,0,0
45262,261.75,6,0,0,0,0,0,0,0,0
45263,60065.24667,8,0,0,693215.635,14,745289.3267,13.16666667,0,0
45264,94797.16,1,0,0,97498.415,6.166666667,6000,1,0,0
45265,148302.57,13,0,0,12301.58333,3.666666667,555.395,1.75,0,0
45266,27687.20833,6.166666667,5268.666667,1.666666667,0,0,269823.8267,34.5,0,0
45267,1615.773333,1,0,0,0,0,560.3266667,1,0,0
45268,4824.426667,2.333333333,0,0,0,0,0,0,0,0
45269,29059.16333,45.33333333,500,1,0,0,65198.6,1.833333333,0,0
45270,68480.65833,29,25768.03667,21.33333333,0,0,3619.178333,1.5,0,0
45271,0,0,0,0,0,0,50666.66667,1.166666667,0,0
45272,17829.57833,10.83333333,0,0,0,0,617045.4167,1,0,0
45273,3987.5,1,0,0,0,0,38992.256,1.2,0,0
45274,16809.70833,8.5,0,0,0,0,45769.60333,14.83333333,0,0
45275,0,0,0,0,43575,2,0,0,0,0
45276,0,0,0,0,0,0,2376.666667,1.666666667,0,0
45277,1191274.747,22.33333333,0,0,15900363.32,45.83333333,13173849.67,21,0,0
45278,621559.2017,5,1850.015,1,2485876.523,41.33333333,139496.7183,6.666666667,0,0
45279,82647.22167,24.33333333,0,0,149965,1,138720.4833,13.5,0,0
45280,2316.5,5.5,0,0,77576.74,1.5,46657.88,3,0,0
45281,10463.02667,3.5,0,0,0,0,3343.81,1,0,0
45282,28272.63,26.5,1400,1,38259.87,1,0,0,0,0
45283,47750.84,7.833333333,0,0,648718.77,1.666666667,80135.47,2.25,0,0
45284,3846.28,2,0,0,0,0,138502.75,2,0,0
45285,3844.19,1.5,438.5,1,0,0,9301.578333,1.833333333,0,0
45286,17823.03333,12.66666667,0,0,0,0,73143.77333,24.33333333,0,0
45287,98216.695,5.5,0,0,2769221.51,1.5,137479.3067,15.33333333,0,0
45288,8999.931667,3.5,0,0,0,0,49279.70333,2.166666667,0,0
45289,7682.1,6.166666667,0,0,0,0,4472.941667,5.333333333,0,0
45290,945.7666667,1,0,0,0,0,130346.085,5.5,0,0
45291,147.562,1.2,0,0,352700,2,276.765,1,0,0
45292,1295.791667,2.166666667,0,0,0,0,0,0,0,0
45293,152654.8067,29.5,0,0,12943.33333,3.5,144611.3667,19.66666667,0,0
45294,1987.623333,2.833333333,0,0,24980,1,96560.96,5.5,0,0
45295,3750.606667,5.666666667,2000,1,104899.285,3.333333333,28676.87,6.5,0,0
45296,675,1,0,0,18713,1,22978.32,1,0,0
45297,25,1,0,0,27160,9.5,0,0,0,0
45298,17321.175,10,0,0,0,0,22978.81,12.16666667,0,0
45299,4544.483333,2.5,0,0,3100000,1,1021454.497,1.333333333,0,0
